date,profit,search_brand,social_facebook,display_programmatic
2024-04-10,31234.45,6300.00,6900.00,3600.00
2024-04-11,31567.67,6400.00,,3700.00
2024-04-12,31890.89,6500.00,7100.00,3800.00
2024-04-13,22112.12,3500.00,2900.00,0.00
2024-04-14,21667.34,3400.00,2700.00,
2024-04-15,31345.56,6300.00,7000.00,3500.00
2024-04-16,32012.78,6400.00,7100.00,3600.00
2024-04-17,32345.23,6500.00,7200.00,3700.00
2024-04-18,32678.45,6600.00,,3800.00
2024-04-19,33012.67,6700.00,7400.00,3900.00
2024-04-20,22556.89,3600.00,3000.00,0.00
2024-04-21,22112.12,3500.00,2800.00,
2024-04-22,32456.34,6500.00,7300.00,3600.00
2024-04-23,33123.56,6600.00,7400.00,3700.00
2024-04-24,33456.78,6700.00,7500.00,3800.00
2024-04-25,33789.23,6800.00,,3900.00
2024-04-26,34123.45,6900.00,7700.00,4000.00
2024-04-27,23001.67,3700.00,3100.00,0.00
2024-04-28,22556.89,3600.00,2900.00,
2024-04-29,33567.12,6700.00,7600.00,3700.00
2024-04-30,34234.34,6800.00,7700.00,3800.00
2024-05-01,34567.56,6900.00,7800.00,3900.00
2024-05-02,34890.78,7000.00,,4000.00
2024-05-03,35234.23,7100.00,8000.00,4100.00
2024-05-04,23445.45,3800.00,3200.00,0.00
2024-05-05,23001.67,3700.00,3000.00,
2024-05-06,34678.89,6900.00,7900.00,3800.00
2024-05-07,35345.12,7000.00,8000.00,3900.00
2024-05-08,35678.34,7100.00,8100.00,4000.00
2024-05-09,36012.56,7200.00,,4100.00
2024-05-10,36345.78,7300.00,8300.00,4200.00
2024-05-11,23890.23,3900.00,3300.00,0.00
2024-05-12,23445.45,3800.00,3100.00,
2024-05-13,35789.45,7100.00,8200.00,3900.00
2024-05-14,36456.67,7200.00,8300.00,4000.00
2024-05-15,36789.89,7300.00,8400.00,4100.00
2024-05-16,37123.12,7400.00,,4200.00
2024-05-17,37456.34,7500.00,8600.00,4300.00
2024-05-18,24334.56,4000.00,3400.00,0.00
2024-05-19,23890.78,3900.00,3200.00,
2024-05-20,36890.23,7300.00,8500.00,4000.00
2024-05-21,37567.45,7400.00,8600.00,4100.00
2024-05-22,37890.67,7500.00,8700.00,4200.00
2024-05-23,38234.89,7600.00,,4300.00
2024-05-24,38567.12,7700.00,8900.00,4400.00
2024-05-25,24778.34,4100.00,3500.00,0.00
2024-05-26,24334.56,4000.00,3300.00,
2024-05-27,38012.45,7500.00,8800.00,4100.00
2024-05-28,38678.67,7600.00,8900.00,4200.00
2024-05-29,39012.89,7700.00,9000.00,4300.00
2024-05-30,39345.12,7800.00,,4400.00
2024-05-31,39678.34,7900.00,9200.00,4500.00
2024-06-01,25223.56,4200.00,3600.00,0.00
2024-06-02,24778.78,4100.00,3400.00,
2024-06-03,39123.23,7700.00,9100.00,4200.00
2024-06-04,39789.45,7800.00,9200.00,4300.00
2024-06-05,40123.67,7900.00,9300.00,4400.00
2024-06-06,40456.89,8000.00,,4500.00
2024-06-07,40789.12,8100.00,9500.00,4600.00
2024-06-08,25667.34,4300.00,3700.00,0.00
2024-06-09,25223.56,4200.00,3500.00,
2024-06-10,40234.78,7900.00,9400.00,4300.00
2024-06-11,40890.23,8000.00,9500.00,4400.00
2024-06-12,41234.45,8100.00,9600.00,4500.00
2024-06-13,41567.67,8200.00,,4600.00
2024-06-14,41890.89,8300.00,9800.00,4700.00
2024-06-15,26112.12,4400.00,3800.00,0.00
2024-06-16,25667.34,4300.00,3600.00,
2024-06-17,41345.56,8100.00,9700.00,4400.00
2024-06-18,42012.78,8200.00,9800.00,4500.00
2024-06-19,42345.23,8300.00,9900.00,4600.00
2024-06-20,42678.45,8400.00,,4700.00
2024-06-21,43012.67,8500.00,10100.00,4800.00
2024-06-22,26556.89,4500.00,3900.00,0.00
2024-06-23,26112.12,4400.00,3700.00,
2024-06-24,42456.34,8300.00,10000.00,4500.00
2024-06-25,43123.56,8400.00,10100.00,4600.00
2024-06-26,43456.78,8500.00,10200.00,4700.00
2024-06-27,43789.23,8600.00,,4800.00
2024-06-28,44123.45,8700.00,10400.00,4900.00
2024-06-29,27001.67,4600.00,4000.00,0.00
2024-06-30,26556.89,4500.00,3800.00,
2024-07-01,43567.12,8500.00,10300.00,4600.00
2024-07-02,44234.34,8600.00,10400.00,4700.00
2024-07-03,44567.56,8700.00,10500.00,4800.00
2024-07-04,44890.78,8800.00,,4900.00
2024-07-05,45234.23,8900.00,10700.00,5000.00
2024-07-06,27445.45,4700.00,4100.00,0.00
2024-07-07,27001.67,4600.00,3900.00,
2024-07-08,44678.89,8700.00,10600.00,4700.00
2024-07-09,45345.12,8800.00,10700.00,4800.00
2024-07-10,45678.34,8900.00,10800.00,4900.00
2024-07-11,46012.56,9000.00,,5000.00
2024-07-12,46345.78,9100.00,11000.00,5100.00
2024-07-13,27890.23,4800.00,4200.00,0.00
2024-07-14,27445.45,4700.00,4000.00,
2024-07-15,45789.45,8900.00,10900.00,4800.00
2024-07-16,46456.67,9000.00,11000.00,4900.00
2024-07-17,46789.89,9100.00,11100.00,5000.00
2024-07-18,47123.12,9200.00,,5100.00
2024-07-19,47456.34,9300.00,11300.00,5200.00
2024-07-20,28334.56,4900.00,4300.00,0.00
2024-07-21,27890.78,4800.00,4100.00,
2024-07-22,46890.23,9100.00,11200.00,4900.00
2024-07-23,47567.45,9200.00,11300.00,5000.00
2024-07-24,47890.67,9300.00,11400.00,5100.00
2024-07-25,48234.89,9400.00,,5200.00
2024-07-26,48567.12,9500.00,11600.00,5300.00
2024-07-27,28778.34,5000.00,4400.00,0.00
2024-07-28,28334.56,4900.00,4200.00,
2024-07-29,48012.45,9300.00,11500.00,5000.00
2024-07-30,48678.67,9400.00,11600.00,5100.00
2024-07-31,49012.89,9500.00,11700.00,5200.00
2024-08-01,49345.12,9600.00,,5300.00
2024-08-02,49678.34,9700.00,11900.00,5400.00
2024-08-03,29223.56,5100.00,4500.00,0.00
2024-08-04,28778.78,5000.00,4300.00,
2024-08-05,49123.23,9500.00,11800.00,5100.00
2024-08-06,49789.45,9600.00,11900.00,5200.00
2024-08-07,50123.67,9700.00,12000.00,5300.00
2024-08-08,50456.89,9800.00,,5400.00
2024-08-09,50789.12,9900.00,12200.00,5500.00
2024-08-10,29667.34,5200.00,4600.00,0.00
2024-08-11,29223.56,5100.00,4400.00,
2024-08-12,50234.78,9700.00,12100.00,5200.00
2024-08-13,50890.23,9800.00,12200.00,5300.00
2024-08-14,51234.45,9900.00,12300.00,5400.00
2024-08-15,51567.67,10000.00,,5500.00
2024-08-16,51890.89,10100.00,12500.00,5600.00
2024-08-17,30112.12,5300.00,4700.00,0.00
2024-08-18,29667.34,5200.00,4500.00,
2024-08-19,51345.56,9900.00,12400.00,5300.00
2024-08-20,52012.78,10000.00,12500.00,5400.00
2024-08-21,52345.23,10100.00,12600.00,5500.00
2024-08-22,52678.45,10200.00,,5600.00
2024-08-23,53012.67,10300.00,12800.00,5700.00
2024-08-24,30556.89,5400.00,4800.00,0.00
2024-08-25,30112.12,5300.00,4600.00,
2024-08-26,52456.34,10100.00,12700.00,5400.00
2024-08-27,53123.56,10200.00,12800.00,5500.00
2024-08-28,53456.78,10300.00,12900.00,5600.00
2024-08-29,53789.23,10400.00,,5700.00
2024-08-30,54123.45,10500.00,13100.00,5800.00
2024-08-31,31001.67,5500.00,4900.00,0.00
2024-09-01,30556.89,5400.00,4700.00,
2024-09-02,53567.12,10300.00,13000.00,5500.00
2024-09-03,54234.34,10400.00,13100.00,5600.00
2024-09-04,54567.56,10500.00,13200.00,5700.00
2024-09-05,54890.78,10600.00,,5800.00
2024-09-06,55234.23,10700.00,13400.00,5900.00
2024-09-07,31445.45,5600.00,5000.00,0.00
2024-09-08,31001.67,5500.00,4800.00,
2024-09-09,54678.89,10500.00,13300.00,5600.00
2024-09-10,55345.12,10600.00,13400.00,5700.00
2024-09-11,55678.34,10700.00,13500.00,5800.00
2024-09-12,56012.56,10800.00,,5900.00
2024-09-13,56345.78,10900.00,13700.00,6000.00
2024-09-14,31890.23,5700.00,5100.00,0.00
2024-09-15,31445.45,5600.00,4900.00,
2024-09-16,55789.45,10700.00,13600.00,5700.00
2024-09-17,56456.67,10800.00,13700.00,5800.00
2024-09-18,56789.89,10900.00,13800.00,5900.00
2024-09-19,57123.12,11000.00,,6000.00
2024-09-20,57456.34,11100.00,14000.00,6100.00
2024-09-21,32334.56,5800.00,5200.00,0.00
2024-09-22,31890.78,5700.00,5000.00,
2024-09-23,56890.23,10900.00,13900.00,5800.00
2024-09-24,57567.45,11000.00,14000.00,5900.00
2024-09-25,57890.67,11100.00,14100.00,6000.00
2024-09-26,58234.89,11200.00,,6100.00
2024-09-27,58567.12,11300.00,14300.00,6200.00
2024-09-28,32778.34,5900.00,5300.00,0.00
2024-09-29,32334.56,5800.00,5100.00,
2024-09-30,58012.45,11100.00,14200.00,5900.00
2024-10-01,58678.67,11200.00,14300.00,6000.00
2024-10-02,59012.89,11300.00,14400.00,6100.00
2024-10-03,59345.12,11400.00,,6200.00
2024-10-04,59678.34,11500.00,14600.00,6300.00
2024-10-05,33223.56,6000.00,5400.00,0.00
2024-10-06,32778.78,5900.00,5200.00,
2024-10-07,59123.23,11300.00,14500.00,6000.00
2024-10-08,59789.45,11400.00,14600.00,6100.00
2024-10-09,60123.67,11500.00,14700.00,6200.00
2024-10-10,60456.89,11600.00,,6300.00
2024-10-11,60789.12,11700.00,14900.00,6400.00
2024-10-12,33667.34,6100.00,5500.00,0.00
2024-10-13,33223.56,6000.00,5300.00,
2024-10-14,60234.78,11500.00,14800.00,6100.00
2024-10-15,60890.23,11600.00,14900.00,6200.00
2024-10-16,61234.45,11700.00,15000.00,6300.00
2024-10-17,61567.67,11800.00,,6400.00
2024-10-18,61890.89,11900.00,15200.00,6500.00
2024-10-19,34112.12,6200.00,5600.00,0.00
2024-10-20,33667.34,6100.00,5400.00,
2024-10-21,61345.56,11700.00,15100.00,6200.00
2024-10-22,62012.78,11800.00,15200.00,6300.00
2024-10-23,62345.23,11900.00,15300.00,6400.00
2024-10-24,62678.45,12000.00,,6500.00
2024-10-25,63012.67,12100.00,15500.00,6600.00
2024-10-26,34556.89,6300.00,5700.00,0.00
2024-10-27,34112.12,6200.00,5500.00,
2024-10-28,62456.34,11900.00,15400.00,6300.00
2024-10-29,63123.56,12000.00,15500.00,6400.00
2024-10-30,63456.78,12100.00,15600.00,6500.00
2024-10-31,63789.23,12200.00,,6600.00
2024-11-01,64123.45,12300.00,15800.00,6700.00
2024-11-02,35001.67,6400.00,5800.00,0.00
2024-11-03,34556.89,6300.00,5600.00,
2024-11-04,63567.12,12100.00,15700.00,6400.00
2024-11-05,64234.34,12200.00,15800.00,6500.00
2024-11-06,64567.56,12300.00,15900.00,6600.00
2024-11-07,64890.78,12400.00,,6700.00
2024-11-08,65234.23,12500.00,16100.00,6800.00
2024-11-09,35445.45,6500.00,5900.00,0.00
2024-11-10,35001.67,6400.00,5700.00,
2024-11-11,64678.89,12300.00,16000.00,6500.00
2024-11-12,65345.12,12400.00,16100.00,6600.00
2024-11-13,65678.34,12500.00,16200.00,6700.00
2024-11-14,66012.56,12600.00,,6800.00
2024-11-15,66345.78,12700.00,16400.00,6900.00
2024-11-16,35890.23,6600.00,6000.00,0.00
2024-11-17,35445.45,6500.00,5800.00,
2024-11-18,65789.45,12500.00,16300.00,6600.00
2024-11-19,66456.67,12600.00,16400.00,6700.00
2024-11-20,66789.89,12700.00,16500.00,6800.00
2024-11-21,67123.12,12800.00,,6900.00
2024-11-22,67456.34,12900.00,16700.00,7000.00
2024-11-23,36334.56,6700.00,6100.00,0.00
2024-11-24,35890.78,6600.00,5900.00,
2024-11-25,66890.23,12700.00,16600.00,6700.00
2024-11-26,67567.45,12800.00,16700.00,6800.00
2024-11-27,67890.67,12900.00,16800.00,6900.00
2024-11-28,68234.89,13000.00,,7000.00
2024-11-29,68567.12,13100.00,17000.00,7100.00
2024-11-30,36778.34,6800.00,6200.00,0.00
2024-12-01,36334.56,6700.00,6000.00,
2024-12-02,68012.45,12900.00,16900.00,6800.00
2024-12-03,68678.67,13000.00,17000.00,6900.00
2024-12-04,69012.89,13100.00,17100.00,7000.00
2024-12-05,69345.12,13200.00,,7100.00
2024-12-06,69678.34,13300.00,17300.00,7200.00
2024-12-07,37223.56,6900.00,6300.00,0.00
2024-12-08,36778.78,6800.00,6100.00,
2024-12-09,69123.23,13100.00,17200.00,6900.00
2024-12-10,69789.45,13200.00,17300.00,7000.00
2024-12-11,70123.67,13300.00,17400.00,7100.00
2024-12-12,70456.89,13400.00,,7200.00
2024-12-13,70789.12,13500.00,17600.00,7300.00
2024-12-14,37667.34,7000.00,6400.00,0.00
2024-12-15,37223.56,6900.00,6200.00,
2024-12-16,70234.78,13300.00,17500.00,7000.00
2024-12-17,70890.23,13400.00,17600.00,7100.00
2024-12-18,71234.45,13500.00,17700.00,7200.00
2024-12-19,71567.67,13600.00,,7300.00
2024-12-20,71890.89,13700.00,17900.00,7400.00
2024-12-21,38112.12,7100.00,6500.00,0.00
2024-12-22,37667.34,7000.00,6300.00,
2024-12-23,71345.56,13500.00,17800.00,7100.00
2024-12-24,72012.78,13600.00,17900.00,7200.00
2024-12-25,72345.23,13700.00,18000.00,7300.00
2024-12-26,72678.45,13800.00,,7400.00
2024-12-27,73012.67,13900.00,18200.00,7500.00
2024-12-28,38556.89,7200.00,6600.00,0.00
2024-12-29,38112.12,7100.00,6400.00,
